Kernel函数名称,kernel类型,所属算子,测试用例路径,测试函数名称,测试覆盖情况,无测试用例原因,备注
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_retention.py,test_parallel,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_linear_attn.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_linear_attn.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_linear_attn.py,test_fused_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gqa,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_gqa,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_chunk_gate_in_kernel_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gated_delta.py,test_gate,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_naive_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_fused_recurrent_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_fused_recurrent_vllm_decode,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_transpose_state,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_varlen_prefill,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_gate,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_kda.py,test_chunk_return_intermediate_states,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_chunk_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_gsa.py,test_inference,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_hgrn.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_hgrn.py,test_fused_recurrent_varlen,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
fused_recurrent_bwd_kernel,vv,IPLR,tests\ops\test_hgrn.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/fused_recurrent.py:121
prepare_wy_repr_fwd_kernel_chunk32,vv,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/wy_fast.py:29
prepare_wy_repr_fwd_kernel_chunk32,vv,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/wy_fast.py:29
prepare_wy_repr_fwd_kernel_chunk64,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/wy_fast.py:84
prepare_wy_repr_fwd_kernel_chunk64,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/wy_fast.py:84
wu_fwd_kernel,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_fused_recurrent,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/wy_fast.py:165
wu_fwd_kernel,cv/cube,IPLR,tests\ops\test_iplr_delta.py,test_chunk,多个算子,,Kernel源码: fla/ops/generalized_delta_rule/iplr/wy_fast.py:165
chunk_local_cumsum_scalar_kernel,vv,cumsum,tests\ops\test_utils.py,test_local_cumsum,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:30
chunk_local_cumsum_scalar_kernel,vv,cumsum,tests\ops\test_utils.py,test_local_cumsum_varlen,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:30
chunk_local_cumsum_vector_kernel,vv,cumsum,tests\ops\test_utils.py,test_local_cumsum,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:85
chunk_local_cumsum_vector_kernel,vv,cumsum,tests\ops\test_utils.py,test_local_cumsum_varlen,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:85
chunk_global_cumsum_scalar_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_cumsum,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:143
chunk_global_cumsum_scalar_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_cumsum_varlen,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:143
chunk_global_cumsum_scalar_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_reversed_cumsum,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:143
chunk_global_cumsum_scalar_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_reversed_cumsum_varlen,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:143
chunk_global_cumsum_vector_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_cumsum,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:203
chunk_global_cumsum_vector_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_cumsum_varlen,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:203
chunk_global_cumsum_vector_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_reversed_cumsum,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:203
chunk_global_cumsum_vector_kernel,vv,cumsum,tests\ops\test_utils.py,test_global_reversed_cumsum_varlen,多个算子,,Kernel源码: fla/ops/utils/cumsum.py:203
prepare_position_ids_kernel,vv,index,tests\ops\test_index.py,test_prepare_ids_correctness,单个算子,,Kernel源码: fla/ops/utils/index.py:24
prepare_position_ids_kernel,vv,index,tests\ops\test_index.py,test_split_cu_seqlens_correctness,单个算子,,Kernel源码: fla/ops/utils/index.py:24
prepare_position_ids_kernel,vv,index,tests\ops\test_index.py,test_edge_cases,单个算子,,Kernel源码: fla/ops/utils/index.py:24
prepare_position_ids_kernel,vv,index,tests\ops\test_index.py,test_chunk_utils_correctness,单个算子,,Kernel源码: fla/ops/utils/index.py:24
logcumsumexp_fwd_kernel,cv/cube,logcumsumexp,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/logcumsumexp.py:24
logsumexp_fwd_kernel,vv,logsumexp,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/logsumexp.py:27
matmul_kernel,cv/cube,matmul,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/matmul.py:52
leaky_relu,vv,matmul,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/matmul.py:157
sigmoid,vv,matmul,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/matmul.py:162
tanh,vv,matmul,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/matmul.py:168
relu,vv,matmul,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/matmul.py:175
exp,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:17
exp2,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:19
log,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:21
log2,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:23
tanh,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:25
exp,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:28
exp2,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:30
log,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:32
log2,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:34
tanh,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:36
gather,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:41
make_tensor_descriptor,vv,op,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/op.py:65
packunpack_sequence_kernel,vv,pack,tests\ops\test_utils.py,test_pack_sequence,单个算子,,Kernel源码: fla/ops/utils/pack.py:27
packunpack_sequence_kernel,vv,pack,tests\ops\test_utils.py,test_unpack_sequence,单个算子,,Kernel源码: fla/ops/utils/pack.py:27
mean_pooling_fwd_kernel,vv,pooling,tests\ops\test_utils.py,test_mean_pooling,多个算子,,Kernel源码: fla/ops/utils/pooling.py:28
mean_pooling_fwd_kernel,vv,pooling,tests\ops\test_utils.py,test_mean_pooling_varlen,多个算子,,Kernel源码: fla/ops/utils/pooling.py:28
mean_pooling_bwd_kernel,vv,pooling,tests\ops\test_utils.py,test_mean_pooling,多个算子,,Kernel源码: fla/ops/utils/pooling.py:75
mean_pooling_bwd_kernel,vv,pooling,tests\ops\test_utils.py,test_mean_pooling_varlen,多个算子,,Kernel源码: fla/ops/utils/pooling.py:75
softmax_fwd_kernel,vv,softmax,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/softmax.py:26
softmax_bwd_kernel,vv,softmax,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/softmax.py:53
softplus_nv,vv,softplus,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/softplus.py:68
softplus_triton,vv,softplus,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/softplus.py:84
softplus2_nv,vv,softplus,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/softplus.py:89
softplus2_triton,vv,softplus,,,无测试用例,工具函数，通常被其他算子间接测试,Kernel源码: fla/ops/utils/softplus.py:105
solve_tril_16x16_kernel,vv,solve_tril,tests\ops\test_solve_tril.py,test_solve_tril,多个算子,,Kernel源码: fla/ops/utils/solve_tril.py:36
solve_tril_16x16_kernel,vv,solve_tril,tests\ops\test_solve_tril.py,test_solve_tril_varlen,多个算子,,Kernel源码: fla/ops/utils/solve_tril.py:36
merge_16x16_to_32x32_inverse_kernel,cv/cube,solve_tril,tests\ops\test_solve_tril.py,test_solve_tril,多个算子,,Kernel源码: fla/ops/utils/solve_tril.py:104
merge_16x16_to_32x32_inverse_kernel,cv/cube,solve_tril,tests\ops\test_solve_tril.py,test_solve_tril_varlen,多个算子,,Kernel源码: fla/ops/utils/solve_tril.py:104
merge_16x16_to_64x64_inverse_kernel,cv/cube,solve_tril,tests\ops\test_solve_tril.py,test_solve_tril,多个算子,,Kernel源码: fla/ops/utils/solve_tril.py:193
merge_16x16_to_64x64_inverse_kernel,cv/cube,solve_tril,tests\ops\test_solve_tril.py,test_solve_tril_varlen,多个算子,,Kernel源码: fla/ops/utils/solve_tril.py:193
sigmoid_fwd_kernel,vv,sigmoid,tests\modules\test_activations_noncontiguous.py,test_sigmoid,多个算子,,Kernel源码: fla/modules/activations.py:85
sigmoid_bwd_kernel,vv,sigmoid,tests\modules\test_activations_noncontiguous.py,test_sigmoid,多个算子,,Kernel源码: fla/modules/activations.py:115
logsigmoid_fwd_kernel,vv,logsigmoid,tests\modules\test_activations_noncontiguous.py,test_logsigmoid,多个算子,,Kernel源码: fla/modules/activations.py:195
logsigmoid_bwd_kernel,vv,logsigmoid,tests\modules\test_activations_noncontiguous.py,test_logsigmoid,多个算子,,Kernel源码: fla/modules/activations.py:230
swish_fwd_kernel,vv,swish,tests\modules\test_activations_noncontiguous.py,test_swish,多个算子,,Kernel源码: fla/modules/activations.py:324
swish_bwd_kernel,vv,swish,tests\modules\test_activations_noncontiguous.py,test_swish,多个算子,,Kernel源码: fla/modules/activations.py:355
swiglu_fwd_kernel,vv,swiglu,tests\modules\test_activations_noncontiguous.py,test_swiglu,多个算子,,Kernel源码: fla/modules/activations.py:552
swiglu_fwd_kernel,vv,swiglu,tests\modules\test_activation.py,test_swiglu_linear,多个算子,,Kernel源码: fla/modules/activations.py:552
swiglu_fwdbwd_kernel,vv,swiglu,tests\modules\test_activations_noncontiguous.py,test_swiglu,多个算子,,Kernel源码: fla/modules/activations.py:589
swiglu_fwdbwd_kernel,vv,swiglu,tests\modules\test_activation.py,test_swiglu_linear,多个算子,,Kernel源码: fla/modules/activations.py:589
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_with_cache_prefill_fwd,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_with_cache_prefill_fwd,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding_with_cache,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_decoding,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding_non_contiguous_x,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_fast_conv_varlen,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_cache_backward,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_initial_state_backward_random,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_cache_backward_no_final_state,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_non_contiguous_qkv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_fwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_non_contiguous_qkv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:35
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_cache_backward,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_with_cache_prefill_fwd,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_with_cache_prefill_fwd,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding_with_cache,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_decoding,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding_non_contiguous_x,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_fast_conv_varlen,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_initial_state_backward_random,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_cache_backward_no_final_state,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_non_contiguous_qkv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_bwd_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_non_contiguous_qkv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:152
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding_with_cache,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_with_cache_prefill_fwd,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_with_cache_prefill_fwd,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_varlen_decoding,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
causal_conv1d_update_kernel,vv,causal_conv1d,tests\modules\test_conv.py,test_conv_decoding_non_contiguous_x,多个算子,,Kernel源码: fla/modules/conv/triton/kernels.py:325
